274131;1
274132;0
274133;0
274134;1
274135;0
274136;0
274137;0
274138;0
274139;0
274140;0
274141;0
274142;1
274143;0
274144;0
274145;0
274146;0
274147;0
274148;0
274149;0
274150;0
274151;0
274152;0
274153;1
274154;0
274155;0
274156;0
274157;1
274158;0
274159;0
274160;0
274161;0
274162;0
274163;0
274164;0
274165;0
274166;0
274167;0
274168;0
274169;1
274170;0
274171;0
274172;0
274173;0
274174;0
274175;0
274176;0
274177;0
274178;1
274179;0
274180;0
274181;0
274182;1
274183;0
274184;0
274185;0
274186;0
274187;0
274188;0
274189;0
274190;0
274191;0
274192;0
274193;0
274194;0
274195;0
274196;0
274197;0
274198;1
274199;0
274200;0
274201;0
274202;1
274203;0
274204;0
274205;0
274206;0
274207;0
274208;0
274209;0
274210;0
274211;1
274212;0
274213;0
274214;0
274215;0
274216;0
274217;0
274218;1
274219;0
274220;0
274221;0
274222;0
274223;0
274224;0
274225;1
274226;1
274227;1
274228;0
274229;0
274230;0
274231;0
274232;0
274233;0
274234;0
274235;0
274236;0
274237;0
274238;0
274239;0
274240;0
274241;0
274242;1
274243;1
274244;0
274245;0
274246;0
274247;1
274248;0
274249;0
274250;0
274251;0
274252;0
274253;1
274254;1
274255;0
274256;0
274257;0
274258;0
274259;0
274260;0
274261;1
274262;0
274263;1
274264;0
274265;0
274266;0
274267;0
274268;0
274269;0
274270;0
274271;0
274272;0
274273;1
274274;0
274275;0
274276;1
274277;0
274278;0
274279;0
274280;0
274281;0
274282;1
274283;0
274284;1
274285;0
274286;0
274287;1
274288;0
274289;0
274290;0
274291;0
274292;1
274293;0
274294;0
274295;0
274296;1
274297;1
274298;0
274299;0
274300;0
274301;0
274302;0
274303;1
274304;1
274305;0
274306;0
274307;0
274308;0
274309;0
274310;0
274311;0
274312;0
274313;1
274314;0
274315;0
274316;0
274317;0
274318;0
274319;0
274320;1
274321;0
274322;0
274323;0
274324;0
274325;0
274326;0
274327;0
274328;0
274329;1
274330;1
274331;0
274332;0
274333;0
274334;0
274335;0
274336;0
274337;0
274338;1
274339;1
274340;0
274341;0
274342;0
274343;0
274344;0
274345;0
274346;1
274347;0
274348;0
274349;0
274350;0
274351;0
274352;1
274353;0
274354;1
274355;0
274356;0
274357;0
274358;0
274359;0
274360;0
274361;0
274362;0
274363;0
274364;0
274365;0
274366;0
274367;0
274368;0
274369;0
274370;0
274371;1
274372;0
274373;0
274374;0
274375;0
274376;0
274377;0
274378;0
274379;0
274380;0
274381;0
274382;0
274383;0
274384;0
274385;0
274386;0
274387;0
274388;0
274389;0
274390;1
274391;0
274392;0
274393;0
274394;0
274395;1
274396;0
274397;0
274398;0
274399;0
274400;0
274401;1
274402;0
274403;1
274404;0
274405;1
274406;1
274407;0
274408;0
274409;0
274410;0
274411;0
274412;0
274413;1
274414;0
274415;1
274416;1
274417;0
274418;0
274419;0
274420;0
274421;0
274422;1
274423;0
274424;0
274425;0
274426;1
274427;0
274428;0
274429;0
274430;0
274431;0
274432;0
274433;0
274434;0
274435;0
274436;0
274437;0
274438;0
274439;0
274440;0
274441;0
274442;1
274443;1
274444;0
274445;0
274446;1
274447;0
274448;0
274449;1
274450;0
274451;0
274452;0
274453;0
274454;0
274455;0
274456;0
274457;0
274458;0
274459;0
274460;0
274461;0
274462;0
274463;1
274464;0
274465;0
274466;0
274467;1
274468;0
274469;0
274470;0
274471;0
274472;0
274473;0
274474;1
274475;0
274476;0
274477;0
274478;0
274479;0
274480;0
274481;0
274482;0
274483;0
274484;0
274485;0
274486;0
274487;0
274488;0
274489;0
274490;0
274491;0
274492;0
274493;0
274494;1
274495;0
274496;0
274497;1
274498;0
274499;0
274500;0
274501;0
274502;0
274503;1
274504;0
274505;1
274506;0
274507;0
274508;1
274509;0
274510;0
274511;0
274512;0
274513;1
274514;0
274515;0
274516;0
274517;0
274518;0
274519;0
274520;0
274521;0
274522;0
274523;0
274524;1
274525;0
274526;0
274527;0
274528;1
274529;0
274530;0
274531;0
274532;0
274533;0
274534;0
274535;1
274536;0
274537;0
274538;1
274539;0
274540;0
274541;0
274542;0
274543;0
274544;0
274545;1
274546;0
274547;0
274548;0
274549;0
274550;0
274551;0
274552;0
274553;0
274554;0
274555;0
274556;0
274557;0
274558;1
274559;0
274560;0
274561;1
274562;0
274563;0
274564;0
274565;0
274566;0
274567;0
274568;0
274569;0
274570;0
274571;1
274572;0
274573;0
274574;0
274575;0
274576;0
274577;1
274578;0
274579;0
274580;0
274581;0
274582;0
274583;0
274584;0
274585;1
274586;0
274587;0
274588;0
274589;0
274590;0
274591;1
274592;0
274593;0
274594;0
274595;1
274596;0
274597;0
274598;0
274599;0
274600;0
274601;0
274602;1
274603;0
274604;0
274605;0
274606;1
274607;0
274608;0
274609;0
274610;0
274611;1
274612;1
274613;0
274614;0
274615;1
274616;0
274617;0
274618;0
274619;0
274620;1
274621;0
274622;0
274623;1
274624;1
274625;0
274626;0
274627;0
274628;0
274629;0
274630;0
274631;0
274632;0
274633;0
274634;1
274635;0
274636;0
274637;0
274638;0
274639;0
274640;0
274641;0
274642;0
274643;0
274644;0
274645;0
274646;0
274647;0
274648;1
274649;0
274650;0
274651;0
274652;0
274653;0
274654;0
274655;0
274656;0
274657;0
274658;0
274659;0
274660;1
274661;0
274662;0
274663;1
274664;0
274665;0
274666;1
274667;1
274668;0
274669;0
274670;0
274671;0
274672;0
274673;0
274674;0
274675;0
274676;0
274677;0
274678;0
274679;0
274680;0
274681;0
274682;0
274683;0
274684;1
274685;0
274686;0
274687;0
274688;0
274689;0
274690;0
274691;0
274692;0
274693;0
274694;0
274695;0
274696;0
274697;0
274698;0
274699;1
274700;0
274701;0
274702;0
274703;0
274704;0
274705;1
274706;1
274707;0
274708;0
274709;0
274710;0
274711;0
274712;0
274713;0
274714;0
274715;0
274716;1
274717;0
274718;0
274719;0
274720;0
274721;0
274722;0
274723;1
274724;0
274725;1
274726;0
274727;0
274728;0
274729;0
274730;0
274731;1
274732;0
274733;0
274734;0
274735;0
274736;0
274737;0
274738;0
274739;0
274740;0
274741;0
274742;0
274743;0
274744;0
274745;0
274746;0
274747;0
274748;0
274749;0
274750;0
274751;0
274752;0
274753;0
274754;0
274755;0
274756;1
274757;0
274758;1
274759;0
274760;0
274761;1
274762;0
274763;0
274764;0
274765;0
274766;0
274767;0
274768;1
274769;0
274770;0
274771;1
274772;0
274773;1
274774;0
274775;0
274776;0
274777;1
274778;0
274779;0
274780;0
274781;0
274782;0
274783;1
274784;0
274785;0
274786;0
274787;0
274788;0
274789;0
274790;0
274791;0
274792;0
274793;0
274794;0
274795;0
274796;1
274797;0
274798;0
274799;1
274800;0
274801;1
274802;0
274803;0
274804;0
274805;0
274806;0
274807;0
274808;0
274809;0
274810;0
274811;0
274812;0
274813;1
274814;0
274815;0
274816;0
274817;0
274818;0
274819;0
274820;0
274821;0
274822;1
274823;0
274824;0
274825;0
274826;0
274827;0
274828;0
274829;0
274830;0
274831;0
274832;0
274833;0
274834;0
274835;0
274836;1
274837;0
274838;0
274839;1
274840;0
274841;1
274842;0
274843;0
274844;0
274845;0
274846;0
274847;0
274848;0
274849;0
274850;0
274851;0
274852;0
274853;0
274854;0
274855;0
274856;0
274857;0
274858;0
274859;0
274860;0
274861;0
274862;0
274863;1
274864;0
274865;1
274866;0
274867;0
274868;1
274869;1
274870;0
274871;0
274872;0
274873;0
274874;0
274875;0
274876;1
274877;0
274878;0
274879;0
274880;0
274881;1
274882;0
274883;0
274884;0
274885;0
274886;0
274887;0
274888;0
274889;0
274890;0
274891;0
274892;0
274893;1
274894;0
274895;1
274896;0
274897;0
274898;0
274899;0
274900;0
274901;0
274902;1
274903;0
274904;0
274905;0
274906;0
274907;0
274908;0
274909;0
274910;0
274911;0
274912;0
274913;0
274914;0
274915;0
274916;0
274917;0
274918;0
274919;0
274920;0
274921;0
274922;0
274923;1
274924;0
274925;0
274926;0
274927;1
274928;0
274929;0
274930;1
274931;0
274932;0
274933;0
274934;0
274935;0
274936;0
274937;0
274938;1
274939;0
274940;0
274941;0
274942;0
274943;0
274944;0
274945;0
274946;0
274947;0
274948;0
274949;0
274950;0
274951;0
274952;0
274953;0
274954;0
274955;0
274956;0
274957;0
274958;0
274959;0
274960;0
274961;0
274962;0
274963;0
274964;0
274965;0
274966;1
274967;0
274968;0
274969;0
274970;0
274971;0
274972;0
274973;1
274974;0
274975;0
274976;0
274977;0
274978;0
274979;0
274980;0
274981;0
274982;0
274983;0
274984;0
274985;0
274986;0
274987;0
274988;0
274989;0
274990;0
274991;1
274992;0
274993;0
274994;0
274995;0
274996;0
274997;0
274998;1
274999;1
275000;0
275001;0
275002;0
275003;0
275004;0
275005;0
275006;0
275007;0
275008;0
275009;0
275010;0
275011;0
275012;0
275013;0
275014;0
275015;0
275016;0
275017;1
275018;0
275019;0
275020;0
275021;1
275022;0
275023;0
275024;0
275025;1
275026;0
275027;0
275028;0
275029;0
275030;0
275031;0
275032;0
275033;0
275034;0
275035;0
275036;1
275037;0
275038;1
275039;0
275040;0
275041;0
275042;0
275043;0
275044;0
275045;0
275046;0
275047;0
275048;0
275049;0
275050;0
275051;0
275052;1
275053;0
275054;0
275055;0
275056;0
275057;0
275058;0
275059;0
275060;0
275061;0
275062;0
275063;0
275064;0
275065;0
275066;0
275067;0
275068;1
275069;0
275070;0
275071;0
275072;1
275073;0
275074;0
275075;0
275076;0
275077;0
275078;0
275079;0
275080;0
275081;0
275082;0
275083;0
275084;0
275085;0
275086;0
275087;0
275088;0
275089;0
275090;0
275091;0
275092;0
275093;0
275094;0
275095;0
275096;0
275097;0
275098;1
275099;0
275100;0
275101;0
275102;0
275103;0
275104;0
275105;0
275106;0
275107;0
275108;1
275109;0
275110;1
275111;0
275112;0
275113;0
275114;0
275115;0
275116;0
275117;0
275118;0
275119;1
275120;0
275121;0
275122;0
275123;0
275124;0
275125;1
275126;1
275127;0
275128;0
275129;0
275130;0
275131;0
275132;0
275133;0
275134;0
275135;0
275136;1
275137;1
275138;1
275139;1
275140;0
275141;0
275142;0
275143;0
275144;1
275145;0
275146;0
275147;0
275148;0
275149;0
275150;0
275151;1
275152;0
275153;0
275154;0
275155;0
275156;0
275157;0
275158;0
275159;1
275160;0
275161;0
275162;0
275163;0
275164;0
275165;1
275166;0
275167;1
275168;0
275169;0
275170;0
275171;0
275172;0
275173;0
275174;0
275175;0
275176;1
275177;0
275178;0
275179;0
275180;0
275181;0
275182;0
275183;0
275184;0
275185;1
275186;0
275187;0
275188;0
275189;0
275190;0
275191;0
275192;0
275193;0
275194;0
275195;1
275196;0
275197;1
275198;0
275199;0
275200;0
275201;0
275202;1
275203;0
275204;0
275205;0
275206;0
275207;0
275208;0
275209;0
275210;0
275211;0
275212;0
275213;0
275214;0
275215;0
275216;0
275217;0
275218;0
275219;1
275220;0
275221;0
275222;0
275223;0
275224;0
275225;0
275226;0
275227;0
275228;0
275229;0
275230;0
275231;0
275232;1
275233;0
275234;0
275235;0
275236;0
275237;0
275238;0
275239;0
275240;0
275241;0
275242;0
275243;0
275244;0
275245;0
275246;0
275247;0
275248;0
275249;0
275250;0
275251;0
275252;0
275253;0
275254;0
275255;1
275256;0
275257;0
275258;0
275259;0
275260;0
275261;0
275262;0
275263;0
275264;0
275265;1
275266;0
275267;1
275268;0
275269;1
275270;0
275271;0
275272;0
275273;0
275274;0
275275;0
275276;0
275277;0
275278;0
275279;1
275280;0
275281;0
275282;1
275283;0
275284;0
275285;0
275286;0
275287;0
275288;0
275289;0
275290;0
275291;0
275292;0
275293;0
275294;0
275295;1
275296;0
275297;0
275298;1
275299;0
275300;0
275301;0
275302;0
275303;0
275304;0
275305;1
275306;1
275307;1
275308;0
275309;0
275310;0
275311;0
275312;0
275313;1
275314;0
275315;0
275316;0
275317;0
275318;0
275319;0
275320;0
275321;0
275322;0
275323;0
275324;1
275325;0
275326;0
275327;0
275328;0
275329;0
275330;0
275331;1
275332;0
275333;0
275334;0
275335;1
275336;0
275337;0
275338;0
275339;0
275340;0
275341;0
275342;0
275343;0
275344;0
275345;0
275346;0
275347;0
275348;0
275349;0
275350;0
275351;0
275352;1
275353;0
275354;0
275355;0
275356;0
275357;0
275358;0
275359;0
275360;0
275361;0
275362;0
275363;0
275364;0
275365;0
275366;0
275367;0
275368;0
275369;0
275370;1
275371;0
275372;0
275373;0
275374;0
275375;0
275376;0
275377;0
275378;0
275379;0
275380;0
275381;0
275382;0
275383;0
275384;0
275385;0
275386;0
275387;1
275388;1
275389;0
275390;0
275391;0
275392;0
275393;0
275394;0
275395;0
275396;0
275397;1
275398;0
275399;0
275400;0
275401;0
275402;0
275403;0
275404;1
275405;0
275406;1
275407;0
275408;0
275409;1
275410;0
275411;0
275412;1
275413;0
275414;0
275415;0
275416;0
275417;0
275418;0
275419;0
275420;1
275421;0
275422;0
275423;0
275424;0
275425;0
275426;0
275427;0
275428;0
275429;0
275430;1
275431;0
275432;0
275433;1
275434;0
275435;0
275436;0
275437;0
275438;0
275439;0
275440;0
275441;0
275442;1
275443;0
275444;0
275445;0
275446;0
275447;0
275448;0
275449;1
275450;0
275451;1
275452;0
275453;0
275454;0
275455;0
275456;0
275457;0
275458;0
275459;0
275460;0
275461;0
275462;0
275463;0
275464;0
275465;1
275466;1
275467;0
275468;0
275469;0
275470;0
275471;0
275472;0
275473;0
275474;0
275475;0
275476;0
275477;0
275478;0
275479;0
275480;0
275481;0
275482;0
275483;0
275484;0
275485;0
275486;0
275487;0
275488;0
275489;0
275490;0
275491;0
275492;0
275493;0
275494;0
275495;1
275496;0
275497;0
275498;0
275499;0
275500;0
275501;0
275502;0
275503;0
275504;0
275505;0
275506;0
275507;0
275508;0
275509;0
275510;0
275511;0
275512;1
275513;1
275514;0
275515;1
275516;0
275517;1
275518;0
275519;0
275520;0
275521;0
275522;1
275523;0
275524;0
275525;0
275526;0
275527;0
275528;0
275529;0
275530;0
275531;0
275532;0
275533;1
275534;0
275535;0
275536;0
275537;0
275538;0
275539;0
275540;0
275541;0
275542;0
275543;0
275544;0
275545;0
275546;0
275547;0
275548;0
275549;0
275550;0
275551;1
275552;0
275553;0
275554;0
275555;1
275556;0
275557;0
275558;0
275559;0
275560;0
275561;0
275562;0
275563;0
275564;0
275565;0
275566;0
275567;0
275568;0
275569;0
275570;0
275571;0
275572;0
275573;1
275574;0
275575;0
275576;0
275577;0
275578;0
275579;1
275580;0
275581;0
275582;1
275583;1
275584;0
275585;1
275586;0
275587;1
275588;1
275589;0
275590;0
275591;0
275592;0
275593;0
275594;1
275595;1
275596;0
275597;0
275598;0
275599;0
275600;0
275601;0
275602;0
275603;0
275604;0
275605;0
275606;0
275607;0
275608;0
275609;0
275610;0
275611;1
275612;0
275613;0
275614;1
275615;1
275616;0
275617;0
275618;0
275619;1
275620;0
275621;1
275622;1
275623;1
275624;0
275625;1
275626;0
275627;0
275628;0
275629;1
275630;0
275631;0
275632;0
275633;0
275634;0
275635;0
275636;0
275637;0
275638;0
275639;0
275640;0
275641;0
275642;0
275643;1
275644;0
275645;0
275646;1
275647;0
275648;0
275649;0
275650;0
275651;1
275652;0
275653;1
275654;0
275655;0
275656;1
275657;0
275658;0
275659;0
275660;0
275661;0
275662;0
275663;0
275664;0
275665;0
275666;0
275667;0
275668;0
275669;0
275670;0
275671;0
275672;0
275673;1
275674;0
275675;0
275676;0
275677;0
275678;1
275679;0
275680;0
275681;0
275682;0
275683;1
275684;0
275685;1
275686;0
275687;0
275688;0
275689;1
275690;0
275691;0
275692;0
275693;0
275694;0
275695;0
275696;1
275697;0
275698;0
275699;0
275700;0
275701;1
275702;0
275703;0
275704;0
275705;0
275706;0
275707;0
275708;1
275709;0
275710;0
275711;0
275712;0
275713;0
275714;0
275715;1
275716;0
275717;0
275718;1
275719;0
275720;1
275721;0
275722;0
275723;0
275724;0
275725;0
275726;0
275727;0
275728;0
275729;0
275730;1
275731;1
275732;0
275733;0
275734;0
275735;1
275736;0
275737;0
275738;0
275739;0
275740;1
275741;0
275742;0
275743;0
275744;0
275745;0
275746;0
275747;0
275748;0
275749;0
275750;0
275751;0
275752;0
275753;0
275754;0
275755;0
275756;0
275757;0
275758;1
275759;0
275760;1
275761;0
275762;0
275763;0
275764;1
275765;0
275766;0
275767;0
275768;1
275769;0
275770;0
275771;0
275772;0
275773;0
275774;0
275775;0
275776;0
275777;0
275778;0
275779;0
275780;0
275781;0
275782;0
275783;0
275784;0
275785;0
275786;0
275787;0
275788;0
275789;0
275790;0
275791;0
275792;0
275793;0
275794;0
275795;0
275796;0
275797;0
275798;0
275799;0
275800;0
275801;1
275802;0
275803;0
275804;0
275805;0
275806;1
275807;0
275808;0
275809;0
275810;0
275811;0
275812;0
275813;0
275814;0
275815;1
275816;0
275817;1
275818;0
275819;0
275820;0
275821;0
275822;0
275823;0
275824;0
275825;0
275826;0
275827;0
275828;0
275829;0
275830;0
275831;1
275832;0
275833;0
275834;0
275835;0
275836;0
275837;0
275838;1
275839;0
275840;0
275841;0
275842;0
275843;0
275844;1
275845;0
275846;0
275847;0
275848;0
275849;0
275850;0
275851;1
275852;0
275853;0
275854;1
275855;0
275856;0
275857;1
275858;0
275859;0
275860;1
275861;0
275862;0
275863;0
275864;0
275865;0
275866;0
275867;0
275868;0
275869;0
275870;0
275871;0
275872;0
275873;0
275874;0
275875;0
275876;1
275877;0
275878;0
275879;1
275880;0
275881;0
275882;0
275883;0
275884;0
275885;0
275886;1
275887;0
275888;0
275889;0
275890;0
275891;0
275892;1
275893;0
275894;0
275895;0
275896;0
275897;0
275898;0
275899;0
275900;1
275901;0
275902;0
275903;0
275904;0
275905;0
275906;0
275907;0
275908;0
275909;0
275910;1
275911;0
275912;1
275913;0
275914;0
275915;0
275916;0
275917;0
275918;0
275919;0
275920;1
275921;0
275922;0
275923;0
275924;0
275925;0
275926;1
275927;0
275928;0
275929;0
275930;0
275931;0
275932;0
275933;0
275934;0
275935;0
275936;0
275937;0
275938;0
275939;0
275940;0
275941;0
275942;0
275943;0
275944;0
275945;0
275946;0
275947;0
275948;0
275949;0
275950;1
275951;0
275952;1
275953;0
275954;0
275955;0
275956;0
275957;0
275958;0
275959;1
275960;0
275961;0
275962;0
275963;0
275964;0
275965;0
275966;0
275967;0
275968;1
275969;1
275970;0
275971;0
275972;1
275973;1
275974;0
275975;0
275976;0
275977;0
275978;0
275979;0
275980;0
275981;1
275982;0
275983;0
275984;0
275985;0
275986;1
275987;0
275988;0
275989;0
275990;0
275991;0
275992;0
275993;0
275994;0
275995;0
275996;0
275997;0
275998;0
275999;1
276000;1
276001;0
276002;0
276003;0
276004;0
276005;0
276006;1
276007;0
276008;0
276009;0
276010;0
276011;0
276012;0
276013;0
276014;0
276015;0
276016;1
276017;0
276018;0
276019;0
276020;0
276021;1
276022;1
276023;0
276024;1
276025;1
276026;1
276027;0
276028;0
276029;0
276030;0
276031;0
276032;0
276033;0
276034;0
276035;0
276036;0
276037;1
276038;0
276039;0
276040;0
276041;0
276042;0
276043;1
276044;1
276045;1
276046;0
276047;0
276048;0
276049;0
276050;1
276051;0
276052;0
276053;0
276054;0
276055;0
276056;0
276057;0
276058;0
276059;0
276060;0
276061;0
276062;1
276063;0
276064;0
276065;0
276066;0
276067;0
276068;0
276069;0
276070;0
276071;1
276072;0
276073;1
276074;0
276075;0
276076;0
276077;0
276078;0
276079;0
276080;1
276081;0
276082;1
276083;0
276084;0
276085;0
276086;1
276087;0
276088;0
276089;0
276090;0
276091;0
276092;0
276093;0
276094;0
276095;0
276096;0
276097;0
276098;0
276099;1
276100;0
276101;0
276102;1
276103;0
276104;1
276105;1
276106;0
276107;0
276108;0
276109;1
276110;0
276111;0
276112;0
276113;0
276114;0
276115;0
276116;0
276117;1
276118;0
276119;1
276120;0
276121;0
276122;0
276123;0
276124;0
276125;0
276126;0
276127;0
276128;0
276129;0
276130;0
276131;1
276132;0
276133;0
276134;0
276135;1
276136;0
276137;0
276138;0
276139;0
276140;0
276141;0
276142;0
276143;0
276144;0
276145;0
276146;0
276147;0
276148;0
276149;0
276150;0
276151;1
276152;0
276153;0
276154;0
276155;0
276156;0
276157;0
276158;0
276159;0
276160;0
276161;0
276162;0
276163;0
276164;0
276165;0
276166;0
276167;0
276168;0
276169;0
276170;0
276171;0
276172;0
276173;0
276174;0
276175;0
276176;0
276177;0
276178;0
276179;0
276180;1
276181;0
276182;0
276183;0
276184;0
276185;0
276186;0
276187;0
276188;0
276189;0
276190;0
276191;0
276192;0
276193;0
276194;0
276195;0
276196;0
276197;0
276198;0
276199;0
276200;1
276201;0
276202;0
276203;0
276204;0
276205;0
276206;0
276207;0
276208;1
276209;0
276210;1
276211;1
276212;1
276213;0
276214;0
276215;0
276216;1
276217;0
276218;0
276219;0
276220;0
276221;0
276222;0
276223;0
276224;0
276225;0
276226;0
276227;0
276228;0
276229;0
276230;0
276231;0
276232;0
276233;0
276234;1
276235;0
276236;0
276237;0
276238;0
276239;1
276240;0
276241;1
276242;0
276243;0
276244;1
276245;0
276246;0
276247;0
276248;0
276249;0
276250;1
276251;0
276252;0
276253;1
276254;0
276255;0
276256;1
276257;1
276258;0
276259;0
276260;0
276261;1
276262;0
276263;0
276264;0
276265;0
276266;0
276267;0
276268;0
276269;0
276270;0
276271;0
276272;0
276273;0
276274;1
276275;0
276276;0
276277;0
276278;0
276279;0
276280;0
276281;0
276282;0
276283;0
276284;0
276285;0
276286;1
276287;1
276288;0
276289;1
276290;0
276291;1
276292;0
276293;0
276294;0
276295;0
276296;0
276297;0
276298;1
276299;1
276300;0
276301;0
276302;0
276303;0
276304;1
276305;0
276306;1
276307;0
276308;0
276309;0
276310;0
276311;0
276312;0
276313;0
276314;0
276315;0
276316;1
276317;0
276318;0
276319;0
276320;0
276321;0
276322;0
276323;0
276324;0
276325;0
276326;0
276327;0
276328;0
276329;0
276330;0
